"LotShape","LandContour","LandSlope","Neighborhood","BldgType","HouseStyle","RoofStyle","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","HeatingQC","CentralAir","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","Fence","SaleCondition","MSZoning","Exterior1st","Exterior2nd","MasVnrType","Electrical","KitchenQual","Functional","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch"
"IR1","Lvl","Gtl","NWAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","Ex","Y","Gd","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","None","Mix","Gd","Typ",1,1.35949593754486,0.119019646890337,7,7,1967,1967,-0.571261392234031,0.360001876337453,0.386611358873111,1.29621778148333,1.1640009374135,-0.774987781184738,0.275871973985085,1,3,1,5,2,11,2,1967,2,0.48453891200551,-0.72938168744377,0.198684929760964,0.169836039182951
"Reg","Lvl","Gtl","NWAmes","Duplex","1Story","Gable","TA","CBlock","TA","TA","No","Unf","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",11,0.250699051852163,-0.00147840592016401,5,6,1965,1965,-0.571261392234031,-0.964937134390755,2.44902651638126,1.30750227460221,1.17655851959149,-0.774987781184738,0.286169233233347,1,3,1,5,3,11,1,1965,2,0.0513578524256522,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","2.5Unf","Gable","TA","CBlock","TA","TA","No","LwQ","Ex","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",6,0.161995300996748,-0.0214865977652286,5,6,1968,1968,-0.571261392234031,0.643446540324084,-1.26652185496103,-0.707908196429056,-1.0662256573984,0.965340803179271,-0.0454025145607083,1,2,2,5,2,10,1,1968,2,-0.0131584755968798,-0.72938168744377,-0.120695522736403,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Hip","Gd","CBlock","TA","TA","No","ALQ","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,-0.192819702424914,-0.0362148500956233,5,7,1965,2005,-0.571261392234031,-0.393653315502971,-0.818369559094513,-0.301666444149518,-0.581502985327798,-0.774987781184738,-1.15544706152342,2,2,1,4,2,8,1,1978,2,0.475322293716577,1.09456614693742,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","Duplex","1Story","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",11,0.11764342556904,0.0267810274336558,5,5,1965,1965,-0.571261392234031,-0.964937134390755,2.68453512084173,1.53996283285105,1.43524471245819,-0.774987781184738,0.498292773747557,1,3,1,7,3,1,1,1987,2,0.475322293716577,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NWAmes","1Fam","2.5Unf","Gable","TA","CBlock","Gd","Gd","No","ALQ","TA","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",6,1.6256071901111,0.0755830594660087,7,6,1971,1971,-0.571261392234031,0.316056967192238,-0.713190959044208,-0.498016624417961,-0.782424300175717,1.18644812332388,0.378844566467711,1,2,2,5,2,10,1,1971,2,-0.0408083304636792,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","Slab","No Basement","No Basement","No Basement","No Basement","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","GdWo","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,0.206347176424455,-0.0434827830307963,5,5,1956,1956,-0.571261392234031,-0.964937134390755,-1.26652185496103,-2.35995798903251,-0.357978022559489,-0.774987781184738,-0.972155846904342,1,2,1,3,2,9,1,1956,1,-0.948645231923594,-0.72938168744377,-0.701387254549797,0.0159519879095464
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Abnorml","RL","MetalSd","Other","None","Mix","TA","Typ",1,0.91597718326778,0.00172803508064761,5,5,1961,1961,-0.571261392234031,-0.964937134390755,1.2806294593007,0.154227077853075,-0.10682637899959,-0.774987781184738,-0.76621066193909,2,2,1,4,2,8,1,1961,2,-0.100716349341745,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","BLQ","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","MnPrv","Normal","RL","Stucco","VinylSd","None","Mix","Gd","Typ",1,0.605514055273825,0.0323388585017293,5,7,1960,2000,-0.571261392234031,0.195208467042899,0.0825080152494034,0.163254672348176,-0.0967803132571942,-0.774987781184738,-0.75797285454048,2,2,1,4,2,9,1,1960,1,-0.962470159356994,1.54076797766586,-0.701387254549797,-0.0245438150571389
"IR1","Bnk","Mod","BrkSide","1Fam","2.5Unf","Gable","TA","PConc","TA","TA","No","Rec","TA","Y","No Fireplace","Basment","Unf","Ex","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",7,-0.858097833840531,-0.105538104533171,4,7,1937,1950,-0.571261392234031,-0.70126767951947,-0.745201837320387,-1.57455726795874,-1.76693874293052,0.302018842745448,-1.19457664666681,1,2,1,3,2,8,1,1937,1,-1.11454436112439,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","Fa","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","MnPrv","Normal","RL","ImStucc","MetalSd","BrkFace","Mix","Gd","Typ",1,0.472458428990702,-0.00468484692097564,5,6,1960,1960,0.570679196354956,0.480850376486792,0.192259597910591,0.564982627380163,0.852572899399222,-0.774987781184738,0.0204999446281723,1,3,1,4,2,9,1,1960,2,-0.105324658486211,-0.72938168744377,-0.38200680205243,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","BLQ","Gd","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","Gd","Typ",1,0.472458428990702,-0.00468484692097564,5,8,1950,2006,-0.571261392234031,-0.894625279758412,-0.736055872098622,-1.06901197623309,0.453241786138983,-0.774987781184738,-0.306952899466578,2,2,1,4,2,10,2,1950,1,-0.962470159356994,-0.72938168744377,2.0859330581545,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","LwQ","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","MnPrv","Normal","RL","Stucco","VinylSd","BrkFace","Mix","TA","Typ",1,-0.28152345328033,-0.0477794139718839,5,5,1953,1953,-0.0762329597422537,0.201800203414682,-0.111843745713117,-0.0218110148013917,-0.302724660976311,-0.774987781184738,-0.926847906211986,1,2,1,4,2,8,1,1953,1,-0.741271320422598,0.209990587774009,-0.352972215461761,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","2.5Unf","Gable","Gd","CBlock","TA","TA","No","BLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","MnPrv","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,0.91597718326778,0.103692858906457,6,7,1966,1999,1.73512107732993,0.298479003534153,-0.0569679543825227,0.131658091615323,-0.13194154335558,1.32672050922207,1.03375025465721,1,3,2,5,2,12,2,1966,2,0.0329246158477859,-0.72938168744377,2.63759020337722,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","BrkFace","Mix","TA","Typ",1,0.206347176424455,-0.0205887942850013,5,4,1957,1957,0.233159810565107,0.399552294568145,-0.116416728323999,0.294154792527138,0.0488876400075469,-0.774987781184738,-0.638524647260634,2,2,1,4,2,9,3,1957,1,-0.833437503311929,-0.72938168744377,0.57613455543967,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","Gd","Typ",1,0.561162179846118,0.00044545868032296,5,7,1959,1998,-0.571261392234031,1.34876233210477,-0.820656050399954,0.456651493438953,0.711927979005679,-0.774987781184738,-0.0948293589523688,2,3,1,3,2,10,1,1959,1,0.0329246158477859,0.444833656578453,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","LwQ","Ex","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","BrkFace","Mix","TA","Typ",1,0.91597718326778,0.0722697370985033,6,6,1958,1958,0.480674026810996,1.140024013665,-0.267325154483133,0.788415591133909,1.03842511563355,-0.774987781184738,0.172899381502459,2,2,1,4,2,8,2,1958,2,-0.14679944078641,3.10638843636216,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","Gd","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",1,0.250699051852163,0.0129505785834883,5,5,1956,1958,-0.571261392234031,0.735730849529034,-0.511979724165364,0.131658091615323,-0.13194154335558,-0.774987781184738,-0.786805180435615,2,2,1,4,2,8,1,1956,1,-0.409473062021005,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","Ex","Y","No Fireplace","Attchd","Unf","Po","TA","Y","MnPrv","Normal","RL","ImStucc","MetalSd","Stone","FuseA","Gd","Typ",1,-0.414579079563453,0.0371271437296079,5,6,1952,1952,-0.278744591216163,-0.63974480671617,0.041351171751458,-0.734990979914359,-0.689498192058554,-0.774987781184738,-1.24400349105847,2,2,1,3,2,7,1,1952,1,-1.07306957882419,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","BrkFace","Mix","TA","Typ",1,1.44819968840027,-0.00953726096887056,5,6,1953,1953,-0.0987342521282436,0.1336855942396,-0.223881819679746,0.239989225556533,-0.0113887544468287,-0.774987781184738,-0.687951491652294,1,2,2,4,2,9,1,1971,2,0.751820842384571,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Sev","NAmes","1Fam","1Story","Hip","TA","PConc","TA","TA","No","BLQ","TA","N","No Fireplace","Detchd","Unf","Po","TA","Y","GdWo","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",1,0.250699051852163,0.0631634446561983,5,5,1953,1953,-0.571261392234031,0.406144030939928,-0.736055872098622,-0.139169743237703,-0.518715074437823,-0.774987781184738,-1.1039607652821,1,2,1,3,2,8,1,1953,2,-0.33574011570954,-0.72938168744377,-0.236833869099082,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","BrkFace","Mix","TA","Typ",1,1.13773656040632,0.0947148241041847,6,5,1957,1957,1.45385492250506,-0.964937134390755,1.0153964678695,-0.10757316250485,1.59095873146532,-0.774987781184738,0.625978788426013,1,3,1,4,2,9,3,1957,2,0.30942316451578,-0.72938168744377,-0.120695522736403,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","BrkTil","No Basement","No Basement","No Basement","No Basement","Gd","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Maj2",1,0.0732915501413322,-0.0209735672050987,5,3,1957,1982,-0.571261392234031,-0.964937134390755,-1.26652185496103,-2.35995798903251,1.52565930413975,-0.774987781184738,0.572433040335047,1,3,2,5,2,10,2,1957,1,-0.79196272101173,-0.72938168744377,0.343857862714313,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","Duplex","1Story","Gable","TA","CBlock","TA","TA","No","Unf","Fa","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","None","FuseA","TA","Typ",11,0.295050927279871,0.0559382642677028,5,5,1957,1957,-0.571261392234031,-0.964937134390755,2.9040382861641,1.75662510073348,1.67635029027569,-0.774987781184738,0.696000151314198,1,3,1,6,3,12,1,1958,2,0.0513578524256522,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gable","TA","Slab","No Basement","No Basement","No Basement","No Basement","TA","N","No Fireplace","Detchd","Unf","Ex","TA","N","GdPrv","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",1,-0.414579079563453,0.00647356776184881,4,6,1948,1950,-0.571261392234031,-0.964937134390755,-1.26652185496103,-2.35995798903251,-0.722147905721341,-0.774987781184738,-1.27077636510396,1,2,1,2,2,6,1,1948,1,-0.381823207154205,-0.72938168744377,-0.701387254549797,0.0422742598378919
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","PConc","TA","TA","No","Unf","TA","Y","No Fireplace","Detchd","Unf","Ex","TA","N","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",5,-1.07985721097907,-0.0494467632923059,5,8,1925,1950,-0.571261392234031,-0.964937134390755,0.441487150203705,-0.674054717072428,-1.02855291086442,0.204541422036535,-0.673535328704727,1,2,1,4,2,8,1,1932,1,-0.851870739889796,-0.071821094791325,-0.701387254549797,0.0726461120629059
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gambrel","Gd","PConc","TA","TA","No","Unf","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",2,-0.414579079563453,-0.0944651949437011,4,7,1940,2005,-0.571261392234031,-0.964937134390755,0.270000302295599,-0.843322113855569,-1.21691664353434,-0.774987781184738,-1.6764883794855,1,2,1,3,2,7,1,1997,1,-0.759704557000464,-0.0405086856173991,0.866480421346367,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","Unf","Ex","Y","Gd","Detchd","Unf","Ex","TA","N","GdWo","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",5,-0.414579079563453,0.0217362269257121,5,5,1922,1950,-0.571261392234031,-0.964937134390755,0.77302838949271,-0.346804416625022,0.244785921984268,-0.342283133159807,-0.103067166350979,1,2,1,4,2,10,2,1968,4,4.67810023347009,-0.72938168744377,-0.701387254549797,0.0766956923595744
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","Fa","Attchd","Fin","Po","TA","Y","GdWo","Normal","RL","HdBoard","Other","None","Mix","TA","Typ",1,0.383754678135287,0.00771339161549598,5,6,1968,1968,-0.571261392234031,0.669813485811213,-0.882391315646872,-0.301666444149518,-0.282632529491519,-0.774987781184738,-0.910372291414766,1,2,2,4,2,8,2,1990,2,-0.464772771754604,0.836238771252528,-0.00455717637372405,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","BLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","MnPrv","Normal","RL","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",1,0.295050927279871,0.0328305127885204,7,7,1958,2001,0.131903994828153,0.434708221884317,0.276859776211923,0.601093005360567,0.390453875249009,-0.774987781184738,-0.358439195707891,1,2,2,4,2,9,2,1958,2,0.102049253014784,-0.72938168744377,3.711869907232,0.121241075622928
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","Gd","GLQ","TA","Y","No Fireplace","CarPort","Unf","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","BrkFace","Mix","TA","Typ",1,-0.192819702424914,0.0664767670237037,6,6,1960,1993,0.981327782399272,0.566542949319959,-0.388509193671527,0.0797494232684928,-0.189706421374357,-0.774987781184738,-0.834172572977623,2,2,1,4,2,8,1,1960,1,-0.331131806565073,-0.447570004878436,0.489030795667661,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","Fa","TA","No","LwQ","TA","Y","TA","Detchd","Unf","Po","TA","Y","No Fence","Abnorml","RL","ImStucc","MetalSd","None","Mix","TA","Typ",1,-0.414579079563453,-0.0559879029339616,5,7,1951,1951,-0.571261392234031,-0.0157270968541286,-0.251319715345043,-0.382914794605426,-0.704567290672148,-0.774987781184738,-1.25636020215639,1,2,1,3,2,8,2,1972,2,0.475322293716577,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","PConc","TA","TA","No","BLQ","Gd","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","BrkFace","VinylSd","None","FuseA","Gd","Typ",1,0.472458428990702,-0.0388868842629663,5,6,1959,1959,-0.571261392234031,0.0809517032653426,-0.598866393772137,0.474706682429155,0.249808954855466,-0.774987781184738,-0.473768499288432,2,2,2,4,2,9,1,1959,1,-0.745879629567065,-0.72938168744377,2.78276313633057,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","BLQ","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","BrkFace","MetalSd","None","Mix","TA","Typ",1,0.472458428990702,-0.0388868842629663,5,5,1962,1962,-0.571261392234031,0.177630503384814,-0.836661489538044,-0.0421231024153686,-0.325328308896702,-0.774987781184738,-0.945382972858859,1,2,1,4,2,9,1,1962,1,-0.801179339300664,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","ALQ","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","GdWo","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",5,-0.414579079563453,-0.0375188027692867,6,6,1948,1950,-0.571261392234031,-0.272804815353632,-0.23074129359607,-0.626659845973148,-0.84772372750129,0.416138749916858,-0.341963580910671,1,3,1,4,2,8,1,1994,2,0.475322293716577,0.116053360252231,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1.5Unf","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","GdWo","Normal","RL","ImStucc","MetalSd","None","FuseA","TA","Typ",4,-0.237171577852622,-0.0733026843383444,6,7,1954,1954,-0.571261392234031,-0.964937134390755,0.873634006932132,-0.247500877178913,-0.433323515627458,-0.774987781184738,-1.03393940239392,2,2,1,3,2,7,1,1954,1,-0.888737213045528,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","Rec","Fa","Y","No Fireplace","Attchd","Unf","Po","TA","Y","MnWw","Normal","RL","ImStucc","MetalSd","None","FuseA","TA","Typ",5,-0.414579079563453,-0.0559879029339616,6,5,1954,1954,-0.571261392234031,0.513809058345702,-0.852666928676134,-0.43256656432848,-0.759820652255326,0.233071398829387,-0.428460558596077,1,2,1,5,2,9,1,1954,1,-1.07306957882419,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","Duplex","1Story","Gable","TA","CBlock","TA","TA","Av","Unf","TA","N","No Fireplace","No Garage","No Garage","Gd","No Garage","N","No Fence","Abnorml","RL","BrkFace","VinylSd","None","Mix","TA","Typ",11,1.93607031810506,-0.0279208560401905,5,5,1961,1961,-0.571261392234031,-0.964937134390755,2.84916249483351,1.70245953376287,1.61607389582131,-0.774987781184738,0.646573306922538,1,3,1,7,3,1,1,1942,0,-2.17906377349617,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","Mn","GLQ","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",5,-0.414579079563453,-0.0559879029339616,5,6,1955,1967,-0.571261392234031,-0.151956315204293,-0.356498315395348,-0.626659845973148,-0.332862858203499,0.565921128079334,0.209969514796204,1,2,2,4,2,9,1,1955,2,0.0329246158477859,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","FuseA","TA","Typ",1,-0.414579079563453,-0.0559879029339616,5,7,1954,1954,-0.571261392234031,-0.964937134390755,0.619833472028135,-0.498016624417961,-0.832654628887697,-0.774987781184738,-1.36139224648867,1,2,1,3,2,7,1,1954,1,-0.566155572932868,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Unf","Ex","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",1,-0.0154122007140833,-0.0476511563318514,5,5,1963,1963,-0.571261392234031,-0.964937134390755,1.28748893321703,0.1609977737244,-0.0992918296927932,-0.774987781184738,-0.760032306390132,1,2,1,4,2,9,1,1963,1,-0.962470159356994,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Bnk","Gtl","OldTown","1Fam","1Story","Gable","TA","PConc","TA","TA","No","GLQ","Gd","N","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Abnorml","RM","Stone","Stucco","None","Mix","TA","Typ",1,-0.591986581274284,0.000359953586967983,6,5,2008,2008,-0.571261392234031,-0.754001570493727,-1.04701868963865,-1.92663345326767,-0.0591075667232094,-0.774987781184738,-0.727081076795692,2,2,1,4,2,10,1,2008,1,-0.759704557000464,-0.72938168744377,1.8391390721338,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","Unf","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","VinylSd","Wd Sdng","None","Mix","TA","Typ",5,-0.547634705846576,-0.0135773766298932,5,7,1948,2005,-0.571261392234031,-0.964937134390755,0.516941363283271,-0.599577062487846,-0.523738107309021,0.116573993591906,-0.335785225361714,1,2,1,4,2,9,1,1948,2,-0.33574011570954,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","2.5Unf","Gable","TA","BrkTil","TA","Fa","No","Unf","Fa","N","No Fireplace","Attchd","Unf","Ex","TA","Y","No Fence","Normal","RM","AsbShng","AsbShng","None","Mix","TA","Typ",7,0.472458428990702,-0.107290958946948,5,5,1910,2003,-0.571261392234031,-0.964937134390755,0.28829223273913,-0.825266924865367,-1.19682451204955,0.841710903743576,-0.25958550692457,1,2,1,3,2,9,1,1910,1,-0.6583217558222,0.773613952904676,0.0244774102169457,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gable","TA","CBlock","Fa","TA","No","Unf","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RM","ImStucc","MetalSd","None","Mix","TA","Typ",2,-0.414579079563453,-0.107290958946948,5,4,1940,1950,-0.571261392234031,-0.964937134390755,0.270000302295599,-0.843322113855569,-1.21691664353434,-0.774987781184738,-1.6764883794855,1,2,1,3,2,7,1,1950,1,-0.999336632512726,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","2.5Fin","Gable","Gd","BrkTil","TA","TA","No","Unf","Gd","Y","No Fireplace","Detchd","Unf","Ex","Fa","N","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","Gd","Typ",8,-0.414579079563453,-0.0816394309404546,6,7,1915,2005,-0.571261392234031,-0.964937134390755,0.398043815400318,-0.716935790924157,-1.0762717231408,0.955830810914987,-0.0618781293579285,1,2,2,5,2,10,1,1915,1,-0.759704557000464,-0.72938168744377,-0.701387254549797,0.22653016333631
"Reg","Lvl","Gtl","OldTown","2fmCon","1.5Fin","Gable","TA","Stone","TA","TA","No","Unf","Gd","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","N","No Fence","Normal","RM","Stucco","VinylSd","None","FuseA","TA","Typ",16,-0.28152345328033,0.0343482281955712,4,6,1910,1996,-0.571261392234031,-0.964937134390755,0.626692945944459,-0.491245928546636,-0.8251200795809,0.789405946290013,0.222326225894119,1,3,1,4,3,12,1,1920,0,-2.17906377349617,-0.72938168744377,1.7955871922478,0.0858072480270786
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","Unf","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","ImStucc","MetalSd","None","FuseA","TA","Mod",5,-0.28152345328033,-0.0468388579449791,4,6,1940,1985,-0.571261392234031,-0.964937134390755,0.564957680697541,-0.552182191388566,-0.154545191275971,0.558788633881121,0.350012240572575,1,3,1,3,2,11,1,1958,2,-0.151407749930877,0.734473441437268,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","Fa","BrkTil","TA","TA","No","Rec","Gd","N","Gd","Detchd","Unf","Ex","Fa","N","No Fence","Normal","RM","VinylSd","Wd Sdng","None","FuseA","Ex","Typ",5,0.51681030441841,-0.0536792654133773,5,5,1920,1950,-0.571261392234031,-0.1739287697769,0.0504971369732236,-0.247500877178913,-0.493599910081834,1.07946071035068,0.523006195943387,1,2,1,3,2,9,2,1920,1,-1.14219421599119,-0.72938168744377,-0.701387254549797,0.214381422446305
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gable","Gd","CBlock","TA","TA","No","Unf","TA","Y","TA","No Garage","No Garage","Gd","No Garage","N","No Fence","Normal","RM","Plywood","Stone","None","Mix","Gd","Typ",2,-0.414579079563453,-0.0944651949437011,7,6,1920,2006,-0.571261392234031,-0.964937134390755,0.862201550404925,-0.258785370297789,-0.325328308896702,-0.774987781184738,-0.945382972858859,1,2,1,3,2,8,2,1923,0,-2.17906377349617,-0.72938168744377,-0.294903042280421,-0.0245438150571389
